Temp,Audio,Humidity,CO2,Fire,Spikes_Class0,Spikes_Class1,Pred_Fire,Pred_Conf
0.4219712414221371,0.1361010402745442,0.42374928720022537,0.1298467903358488,0,0.0,0.0,0,0.0
0.42975859259953614,0.7246307983225322,0.10854789402223985,0.48787811315755597,1,0.0,0.0,0,0.0
0.593690164388955,0.8175881698669036,-0.025626029078676407,0.6359697001107288,1,0.0,4.0,1,0.99999999975
0.4013752042128986,0.173291629505639,0.020122245880410575,0.9893137871646767,1,0.0,10.0,1,0.9999999999
0.1545253512498924,0.0563014941804441,0.6556867748952836,0.17795708754391856,0,8.0,0.0,0,0.999999999875
0.8989329049447845,0.9163322203671778,-0.017968342330010944,0.58553920091029,1,0.0,11.0,1,0.9999999999090909
0.6277398930001481,0.3345735128962393,0.1872918742577077,0.580212711659089,1,0.0,4.0,1,0.99999999975
0.49147824299403653,0.2325351506526511,0.2896606563805432,0.7056964847325429,1,0.0,0.0,0,0.0
0.3019124395248267,0.1011121481789582,0.49832856055423685,0.11113537299163585,0,3.0,0.0,0,0.9999999996666666
0.6257109031773728,0.6257164603674574,0.13731973663779962,0.7539174039101716,1,0.0,7.0,1,0.9999999998571428
0.5009657786042039,0.5481395011458914,0.06645142956841535,0.8839202176890143,1,0.0,10.0,1,0.9999999999
0.4167061004180105,0.1184487611969381,0.27509608678584163,0.005257849192979051,0,0.0,0.0,0,0.0
0.7546610875536608,0.2560906971664729,-0.06038898814701191,0.9580326179461793,1,0.0,11.0,1,0.9999999999090909
0.19510549496021187,0.0283070240515789,0.5576492349794772,0.14424830927793258,0,8.0,0.0,0,0.999999999875
0.11698224247618605,0.1669395885841826,0.5759340363387905,0.07384701104431035,0,6.0,0.0,0,0.9999999998333333
0.3718383829196381,0.5927932308336614,0.022113489474856127,0.28363300138926634,1,0.0,0.0,0,0.0
0.4326320410903057,0.2964406228944907,0.7091122582933798,0.02526263679434553,0,5.0,0.0,0,0.9999999998
0.5831528390635885,0.361895835689198,0.13083518858135584,0.4459734202999266,1,0.0,3.0,1,0.9999999996666666
0.5476674195605148,0.2978346885618233,0.1138970993728018,0.5428571740302331,1,0.0,2.0,1,0.9999999995
0.2847968052929816,0.1230345755085526,0.6298553225882011,0.13830098451966258,0,5.0,0.0,0,0.9999999998
0.8671224246175858,0.2125688273506665,0.2011147682686957,0.7467515797083054,1,0.0,10.0,1,0.9999999999
0.4798467182396343,1.0421308310856112,0.0135870306975876,0.6999773182866789,1,0.0,6.0,1,0.9999999998333333
0.3713007088822035,0.2126669736311532,0.6248353606138651,0.19091384383940782,0,1.0,0.0,0,0.9999999989999999
0.8571416710379691,0.9124958356460828,0.10203776129511309,0.3637127618113463,1,0.0,9.0,1,0.9999999998888889
0.4690615375008653,0.2000159119334941,0.01051249017636123,0.6744658857557818,1,0.0,6.0,1,0.9999999998333333
0.15362188790847062,0.3628309066177899,0.5920690033390804,0.1394572099220551,0,4.0,0.0,0,0.99999999975
0.26514916020589824,0.078827001701038,0.6556012403071549,0.19060015237457006,0,5.0,0.0,0,0.9999999998
0.2140602402109129,0.2961172288900784,0.38000276176888476,0.08985483642725695,0,3.0,0.0,0,0.9999999996666666
0.32205088171726787,0.2741421079531124,0.5747210663147935,0.13950909101566464,0,2.0,0.0,0,0.9999999995
0.17167628786962838,0.2459779323781138,0.5128046746984924,0.09137651422587778,0,4.0,0.0,0,0.99999999975
0.19461241538678306,0.0753057017019189,0.4633585864644499,0.07328395028930258,0,5.0,0.0,0,0.9999999998
0.1674307796965532,0.183321272610843,0.6359839036901515,0.06230844284992324,0,7.0,0.0,0,0.9999999998571428
0.5133583007861263,0.8218768548838219,0.08298593636993531,0.6137567483640184,1,0.0,2.0,1,0.9999999995
0.3865175621543021,0.0755101450476011,0.7603023584109594,0.13431249638965922,0,7.0,0.0,0,0.9999999998571428
0.6411472138829152,0.6059266086277048,0.1390673619386143,0.8095514563509825,1,0.0,9.0,1,0.9999999998888889
0.8967066520045178,0.6060697791367272,0.12847294375287238,0.7081842266090185,1,0.0,11.0,1,0.9999999999090909
0.1348198291222007,0.3312869028355161,0.5501260349906563,0.14380392314189272,0,4.0,0.0,0,0.99999999975
0.43304722364297143,0.6419923464785592,0.07857628714454744,0.2892654702507049,1,0.0,0.0,0,0.0
0.1994549360013521,0.1476095133219011,0.6235971790664437,0.20935157619664302,0,5.0,0.0,0,0.9999999998
0.3368594535350536,0.0993048891132827,0.6922282152798688,0.14255137413171715,0,4.0,0.0,0,0.99999999975
0.35640213034467405,0.1155925551539168,0.5911489966113074,0.12165700983665545,0,1.0,0.0,0,0.9999999989999999
0.8951815674525048,0.7810519407103124,0.08525967003552491,0.7097937446100651,1,0.0,10.0,1,0.9999999999
0.7119354684448728,0.4109385409333957,0.2606735175160768,0.5285853666361464,1,0.0,7.0,1,0.9999999998571428
0.11079059634733891,0.2899796897710105,0.49704145641544806,0.07947850529835682,0,5.0,0.0,0,0.9999999998
0.6714345474974911,0.1626606694272424,0.009816025370992208,0.7589546840776897,1,0.0,9.0,1,0.9999999998888889
0.8595902496944565,0.8572410229163955,0.05782684046905255,0.5821277823581342,1,0.0,10.0,1,0.9999999999
0.21633526215180499,0.1338883735737381,0.6235482140303451,0.0990538601694068,0,6.0,0.0,0,0.9999999998333333
0.8815944435778621,0.5808202400645404,0.12151426783648375,0.38756672676025516,1,0.0,10.0,1,0.9999999999
0.17464698294528827,0.139279312760743,0.4183011130178301,0.23928391581391742,0,2.0,0.0,0,0.9999999995
0.6715279761629916,0.3418172296930673,0.24267161898805503,0.6338770154753557,1,0.0,6.0,1,0.9999999998333333
0.26746827881211843,0.1141490224117739,0.7510658514228955,0.2208084885384622,0,7.0,0.0,0,0.9999999998571428
0.2280764729090381,0.2386169842032083,0.7364230894676781,0.15636810254862202,0,7.0,0.0,0,0.9999999998571428
0.4284544071979925,0.0412918359894804,0.5154230565084648,0.15652385217537454,0,3.0,0.0,0,0.9999999996666666
0.3989447545896558,0.1478818680382266,0.5934068137194062,0.10722169126873995,0,1.0,0.0,0,0.9999999989999999
0.4768771989420719,0.6890544489527679,0.2896794660913756,0.4570676604817334,1,0.0,0.0,0,0.0
0.3945539007529669,-0.0182163426189566,0.6776101365078524,0.14148281546898667,0,8.0,0.0,0,0.999999999875
0.727777802309051,0.8693902109272627,0.12329466089123688,0.7808161206176192,1,0.0,9.0,1,0.9999999998888889
0.8883557502863034,0.0574982346193771,0.08038101043504503,0.8544092606565515,1,0.0,11.0,1,0.9999999999090909
0.26349320256158615,-0.0599657109419281,0.5192687953564264,0.24549606091498946,0,9.0,0.0,0,0.9999999998888889
0.7731648339649492,0.8665945395979152,0.18398872990752466,0.8796651135411437,1,0.0,10.0,1,0.9999999999
0.7924184397175316,0.2586635039582045,0.1789246500055694,0.5136269005480929,1,0.0,10.0,1,0.9999999999
0.12580053344398004,0.1920253974097032,0.4576823742237152,0.18974519052040528,0,4.0,0.0,0,0.99999999975
0.8358536751455715,0.7738875936654358,0.030702239006027775,0.5833549490230684,1,0.0,9.0,1,0.9999999998888889
0.35671449670193967,0.1839742320142581,0.5590796005462656,0.15517136128020997,0,0.0,0.0,0,0.0
0.7201850046043725,0.7269464199546077,0.2446030087654782,0.37949730769937495,1,0.0,4.0,1,0.99999999975
0.21447733710231082,0.0992764158841933,0.3868319666303869,0.0756466655376817,0,4.0,0.0,0,0.99999999975
0.30844356815192303,0.0461172435701844,0.6062431120955776,0.1839544042072496,0,5.0,0.0,0,0.9999999998
0.7524432566766417,0.6223232595115006,0.12474582109271705,0.9841608711109712,1,0.0,12.0,1,0.9999999999166667
0.47733935862558285,0.9832799590985468,0.1416910187334166,0.7904741015195327,1,0.0,8.0,1,0.999999999875
0.8824465172590302,0.1516543052152885,0.00807416034659047,0.7739435305736718,1,0.0,11.0,1,0.9999999999090909
0.40651546094032637,0.4120778559383861,0.1850982302691941,0.7247106355350619,1,0.0,2.0,1,0.9999999995
0.5074647008229054,0.7936919603123069,0.21836168670059355,0.6990631887591142,1,0.0,3.0,1,0.9999999996666666
0.8812700099584658,0.4039757101897374,0.2202753457028968,0.8161917868639783,1,0.0,11.0,1,0.9999999999090909
0.8085354631460439,0.381819186387012,0.07490765491599655,0.2997813375914473,1,0.0,10.0,1,0.9999999999
0.6648161328344245,0.7057575724608802,0.1109278572323803,0.5793252494995443,1,0.0,6.0,1,0.9999999998333333
0.6590908585812929,0.6311068455701235,0.26967034030720743,0.7894829496581107,1,0.0,8.0,1,0.999999999875
0.3738463098624642,0.0655366427968223,0.7029639782013686,0.10967534002016216,0,6.0,0.0,0,0.9999999998333333
0.9157942601968526,0.6736281108511943,0.17509305072812129,0.507549806758882,1,0.0,10.0,1,0.9999999999
0.8043143188172496,0.1039452614314736,0.09447047704084005,0.6928717842964931,1,0.0,10.0,1,0.9999999999
0.4751603209822147,0.9144794195466696,0.11789658764149272,0.655098344446831,1,0.0,4.0,1,0.99999999975
0.6604022315684128,0.2661137491305091,0.23978629200198498,0.39593333380707757,1,0.0,3.0,1,0.9999999996666666
0.8682973645724748,0.399667031166828,0.1275060971732826,0.5287624828396826,1,0.0,12.0,1,0.9999999999166667
0.8022850525410798,0.8912053722024434,0.15652135254038815,0.7606306576751631,1,0.0,9.0,1,0.9999999998888889
0.19822624796194116,0.1239452907055592,0.6057202944993486,0.15327284806915403,0,5.0,0.0,0,0.9999999998
0.6702345314272041,1.068165322439865,0.15515857923448167,0.37547651593662623,1,0.0,7.0,1,0.9999999998571428
0.39790208715356884,0.2058704199032428,0.6585411799420423,0.09261012624201466,0,3.0,0.0,0,0.9999999996666666
0.4604391194283759,0.2976480369501343,0.1429388691009409,0.902921216461863,1,0.0,9.0,1,0.9999999998888889
0.7516300586347796,0.2193179679780372,0.13113766934826485,0.4630989246646015,1,0.0,9.0,1,0.9999999998888889
0.3140619366846757,0.3027842668987873,0.4546888987225606,0.23570855270619695,0,0.0,0.0,0,0.0
0.7488007597818843,0.5858015196994056,0.1916439684306369,0.876246385838371,1,0.0,11.0,1,0.9999999999090909
0.3404158197528544,-0.1113396501335634,0.5157481942376123,0.19635937693361358,0,10.0,0.0,0,0.9999999999
0.26239871753501975,0.1752072250798105,0.5012269092654991,0.05812245187116455,0,3.0,0.0,0,0.9999999996666666
0.42839392590626857,0.3446199322053985,0.4861231055921054,0.07525264595415881,0,2.0,0.0,0,0.9999999995
0.5935777302176928,0.8919313483148816,0.22153504200369653,0.5629814289780665,1,0.0,4.0,1,0.99999999975
0.7737277335555933,0.4874335287718743,0.1440766642399896,0.6305030080201229,1,0.0,10.0,1,0.9999999999
0.4015957193708429,0.0910349356438217,0.5403669395725254,0.11682619046137865,0,1.0,0.0,0,0.9999999989999999
0.14638771955013957,0.3158616774446595,0.6129375870630375,0.17417091940524157,0,5.0,0.0,0,0.9999999998
0.8204917965614574,0.2329238900829705,0.2342556390359693,0.5257947574731734,1,0.0,10.0,1,0.9999999999
0.2021289884847764,0.0717773362577725,0.5650588756062042,0.08394427012003453,0,6.0,0.0,0,0.9999999998333333
0.2581608285199561,0.2726837354388581,0.40947365114441536,0.0652255611270748,0,3.0,0.0,0,0.9999999996666666
0.4332656489805798,0.2777190055633861,0.6651666400361629,0.05170353881671722,0,4.0,0.0,0,0.99999999975
0.2576806220244205,0.1899801372070735,0.5040124496807965,0.24362953922950045,0,2.0,0.0,0,0.9999999995
0.29480876680248863,0.1762901367837314,0.4368218198771612,0.1193976899079212,0,2.0,0.0,0,0.9999999995
0.21231714640824037,0.0506670354340723,0.6625406518479228,0.16785213370435098,0,8.0,0.0,0,0.999999999875
0.7580341853762476,0.5985608625412508,0.17789825304307713,0.3229354547556323,1,0.0,7.0,1,0.9999999998571428
0.13474711335688472,0.1499835502917013,0.4425491770076069,0.22854970628148175,0,4.0,0.0,0,0.99999999975
0.4716604960902591,0.6196996174681684,0.2194746303525068,0.49327500371606675,1,0.0,0.0,0,0.0
0.5395569153446718,0.3893042376954892,0.13846514795524553,0.8885037803784844,1,0.0,10.0,1,0.9999999999
0.7053516011731756,0.9132698136516288,0.2032110361508748,1.019176117934914,1,0.0,11.0,1,0.9999999999090909
0.7306421420733588,0.4298331470213354,0.18420055919328568,0.31249158627776974,1,0.0,7.0,1,0.9999999998571428
0.1796305082147626,0.1840484058147609,0.6336569151841293,0.183706543124974,0,6.0,0.0,0,0.9999999998333333
0.7533042255059,0.4328260448431925,0.23393386500913388,0.8583722267997153,1,0.0,11.0,1,0.9999999999090909
0.41068651865071826,0.0993317706337475,0.5114780861517076,0.19572883110551903,0,0.0,0.0,0,0.0
0.30466539084582245,0.076617418050302,0.37478408184143525,0.22612879931649504,0,3.0,0.0,0,0.9999999996666666
0.34960397618043926,0.0436248305319137,0.4659415438035229,0.21380944401764487,0,4.0,0.0,0,0.99999999975
0.5679371512802652,0.7058290563924867,0.15581940218025436,0.7253383842732601,1,0.0,5.0,1,0.9999999998
0.7959614585182354,0.2975139530141843,0.18933673449764166,0.5012349667330885,1,0.0,10.0,1,0.9999999999
0.40747968757433,0.1360269080298494,0.46311539661043705,0.18471592978381512,0,0.0,0.0,0,0.0
0.8993861773758332,0.6710095900369758,0.15597401747445427,0.34647123515300654,1,0.0,9.0,1,0.9999999998888889
0.44235316632692656,0.0487104476156689,0.5586576776669536,0.1235136429767379,0,3.0,0.0,0,0.9999999996666666
0.43318893438888595,0.53442181426059,0.15931231174577556,0.9198495642680152,1,0.0,9.0,1,0.9999999998888889
0.4075841686492802,0.1763658707191889,0.5709249357852231,0.06777451192846624,0,2.0,0.0,0,0.9999999995
0.7615821222543532,0.5785197491967609,0.07697618552634948,0.3302823138553944,1,0.0,8.0,1,0.999999999875
0.1983669709540512,0.2547154329820692,0.575878925250406,0.182460177597254,0,4.0,0.0,0,0.99999999975
0.5960584448834013,0.7954745679839554,0.11627890033056647,0.7028304366139905,1,0.0,5.0,1,0.9999999998
0.4693888439195475,0.1804697803467046,0.48345073105335884,0.10736191149153787,0,0.0,0.0,0,0.0
0.7989378214489374,0.4538672346646207,0.09438153734464931,0.753718513489185,1,0.0,10.0,1,0.9999999999
0.5766879840201412,0.2435879168583159,0.10536980348668507,0.7037669831534535,1,0.0,7.0,1,0.9999999998571428
0.20236653987732617,0.1958466242156307,0.6182053491410295,0.2460016638418826,0,4.0,0.0,0,0.99999999975
0.13601288709106749,0.2464321391215631,0.7897915118827201,0.22660500442141737,0,10.0,0.0,0,0.9999999999
0.5804829430059825,0.7064010675511491,0.22830215240814009,0.8987643040846535,1,0.0,9.0,1,0.9999999998888889
0.4720170896893913,0.3494551386160157,0.18430937866141206,0.6349586951785645,1,0.0,0.0,0,0.0
0.5460711292810482,0.3795619533711459,0.1676053029484722,0.45596786241235715,1,0.0,0.0,0,0.0
0.24287616982806437,0.325124709460902,0.6397140692239326,0.16297207495193994,0,4.0,0.0,0,0.99999999975
0.8284870390590041,0.4130028836730084,0.13040744062012005,0.4438922579734043,1,0.0,11.0,1,0.9999999999090909
0.4548919415935208,0.3371229432483026,0.16455691961141874,0.9363113585295563,1,0.0,9.0,1,0.9999999998888889
0.7061926236688162,0.4032783347462947,-0.018382275957425163,0.8565777052610488,1,0.0,11.0,1,0.9999999999090909
0.7426088526856978,0.184234385255246,0.13563404848603114,0.3746151471704176,1,0.0,9.0,1,0.9999999998888889
0.7368353078752399,0.8858269872749259,0.051054739785791094,0.6185536200855682,1,0.0,8.0,1,0.999999999875
0.6316965375146772,0.6671997378835889,0.08899307388016597,0.459818714399027,1,0.0,4.0,1,0.99999999975
0.4550344849334711,0.3488981306144473,0.07797490172681672,0.861383224843726,1,0.0,8.0,1,0.999999999875
0.37458720491348524,0.2042699921498701,0.4957398886636165,0.07747804878136023,0,0.0,0.0,0,0.0
0.18695353858478567,0.1411729457428931,0.7421916269290452,0.1178832186045626,0,9.0,0.0,0,0.9999999998888889
0.13484209781661083,0.0863788934636616,0.4398715975400594,0.1722502361883001,0,5.0,0.0,0,0.9999999998
0.415603339368892,0.2234600383409786,0.556646081163374,0.07228077397581058,0,2.0,0.0,0,0.9999999995
0.4594170947245236,0.2077391789105455,-0.05616716337826808,0.7987600685881932,1,0.0,8.0,1,0.999999999875
0.1628500252456704,0.1817579404163306,0.667496028037814,0.2594999668643271,0,7.0,0.0,0,0.9999999998571428
0.7706690810346426,0.5980195403861809,0.10619106356818939,0.4348814354576888,1,0.0,9.0,1,0.9999999998888889
0.2199543899927009,0.1364661597317462,0.4940142251979341,0.1300774834235272,0,3.0,0.0,0,0.9999999996666666
0.3652201194493249,0.2967912581243164,0.10842678288545995,0.8019296362441279,1,0.0,5.0,1,0.9999999998
0.11302213715658584,0.1645414345031092,0.36294604056953017,0.26845142751977163,0,3.0,0.0,0,0.9999999996666666
0.14429810120039685,-0.0249694039794693,0.6693107055151737,0.22401307498895817,0,11.0,0.0,0,0.9999999999090909
0.3982258159917925,0.2386190218447183,0.5325140751582554,0.08817357763133522,0,0.0,0.0,0,0.0
0.8172840569925122,0.4256952059416799,-0.016130440857375986,0.489000675686891,1,0.0,11.0,1,0.9999999999090909
0.8304181347325836,0.961068799309163,0.18642943764742664,0.6502560048371734,1,0.0,10.0,1,0.9999999999
0.11473005847351785,0.0626904114944675,0.41025378576292987,0.10784344846679261,0,6.0,0.0,0,0.9999999998333333
0.2083287861393486,0.1673896670863401,0.5310048765625001,0.19288592923683348,0,2.0,0.0,0,0.9999999995
0.450845506450044,0.0725348178326883,0.673000071122252,0.06192656720008572,0,4.0,0.0,0,0.99999999975
0.8295199293191277,0.6204537695176701,0.0722867959251932,0.4267260012716013,1,0.0,10.0,1,0.9999999999
0.7442859464453062,0.6517093213616388,0.20963873030782107,0.6993710000785176,1,0.0,8.0,1,0.999999999875
0.33019576741621565,0.0811045672285172,0.41560965627007734,0.21443758726260947,0,3.0,0.0,0,0.9999999996666666
0.8459263499449123,0.6869914856683133,0.14795580429557043,0.7969816830889985,1,0.0,10.0,1,0.9999999999
0.8470151771017751,0.6258835337789922,0.024936855162171465,0.5314491184301386,1,0.0,10.0,1,0.9999999999
0.5877730466862474,0.8422998398548999,0.1955520482143232,0.8426265617531395,1,0.0,9.0,1,0.9999999998888889
0.47850016224652836,0.4236398317668776,0.12701353314681804,0.4769940182158128,1,0.0,0.0,0,0.0
0.1831155683493116,0.2247216071916454,0.6600462181697039,0.19601099124366198,0,6.0,0.0,0,0.9999999998333333
0.6904492089981663,0.7055678388961355,0.11538792088634016,0.7359001925611119,1,0.0,8.0,1,0.999999999875
0.4940883909139952,0.4623647328264597,0.005183981759507548,0.5965926219408669,1,0.0,5.0,1,0.9999999998
0.4629562272973349,0.0822669758484126,0.4776201935242569,0.23881218010603178,0,0.0,0.0,0,0.0
0.4589584644754149,0.0680694465548698,0.5640883078802265,0.1303299379708226,0,2.0,0.0,0,0.9999999995
0.8702293645478498,0.1480722667098611,0.2761201691470277,0.34110960380100724,1,0.0,9.0,1,0.9999999998888889
0.8491498433134332,0.3857427572497823,0.1564432846074197,0.8574301239176362,1,0.0,11.0,1,0.9999999999090909
0.21531732387031852,0.0585085621274596,0.7563059799804726,0.173573927756989,0,9.0,0.0,0,0.9999999998888889
0.7315255351179399,0.8058648213112457,0.14982254831393949,0.6282017377626443,1,0.0,7.0,1,0.9999999998571428
0.3806945029005446,0.1430311234951349,0.5761545043073059,0.15778531457384715,0,1.0,0.0,0,0.9999999989999999
0.2384697089828328,0.3497086960038331,0.5663592175662846,0.13022645796258786,0,3.0,0.0,0,0.9999999996666666
0.5409826268498594,0.8541753487850644,0.2095346826591813,0.3908212068954048,1,0.0,2.0,1,0.9999999995
