Temp,Audio,Humidity,CO2,Fire
41.5603339368892,0.22346003834097866,55.664608116337405,361.4038698790529,0
45.94170947245236,0.20773917891054555,-5.616716337826809,3993.800342940966,1
16.28500252456704,0.18175794041633064,66.7496028037814,1297.4998343216357,0
77.06690810346426,0.5980195403861809,10.61910635681894,2174.407177288444,1
21.995438999270092,0.1364661597317462,49.40142251979341,650.387417117636,0
36.522011944932494,0.2967912581243164,10.842678288545997,4009.64818122064,1
11.302213715658583,0.16454143450310926,36.29460405695302,1342.2571375988582,0
14.429810120039685,-0.02496940397946931,66.93107055151737,1120.0653749447908,0
39.82258159917925,0.2386190218447183,53.25140751582554,440.86788815667614,0
81.72840569925121,0.4256952059416799,-1.6130440857375987,2445.003378434455,1
83.04181347325836,0.961068799309163,18.642943764742665,3251.2800241858668,1
11.473005847351784,0.06269041149446751,41.02537857629299,539.2172423339631,0
20.83287861393486,0.16738966708634018,53.10048765625001,964.4296461841674,0
45.0845506450044,0.07253481783268832,67.3000071122252,309.6328360004286,0
82.95199293191277,0.6204537695176701,7.22867959251932,2133.6300063580065,1
74.42859464453062,0.6517093213616388,20.963873030782107,3496.855000392588,1
33.019576741621556,0.08110456722851728,41.56096562700773,1072.1879363130474,0
84.59263499449123,0.6869914856683133,14.795580429557043,3984.908415444993,1
84.70151771017751,0.6258835337789922,2.4936855162171465,2657.2455921506935,1
58.77730466862474,0.8422998398548999,19.555204821432316,4213.1328087656975,1
47.85001622465283,0.4236398317668776,12.701353314681805,2384.970091079064,1
18.31155683493116,0.2247216071916454,66.00462181697038,980.0549562183098,0
69.04492089981663,0.7055678388961355,11.538792088634017,3679.5009628055595,1
49.408839091399514,0.4623647328264597,0.5183981759507548,2982.963109704335,1
46.29562272973349,0.08226697584841267,47.76201935242569,1194.060900530159,0
45.89584644754149,0.06806944655486989,56.40883078802264,651.649689854113,0
87.02293645478498,0.14807226670986112,27.61201691470277,1705.5480190050362,1
84.91498433134332,0.3857427572497823,15.64432846074197,4287.150619588181,1
21.53173238703185,0.058508562127459626,75.63059799804725,867.869638784945,0
73.152553511794,0.8058648213112457,14.982254831393947,3141.0086888132214,1
38.069450290054455,0.14303112349513497,57.61545043073059,788.9265728692358,0
23.846970898283274,0.34970869600383314,56.63592175662846,651.1322898129392,0
54.09826268498595,0.8541753487850644,20.95346826591813,1954.1060344770242,1
31.432965687004994,0.30233145053304816,61.582681821199884,1011.3264863268089,0
83.51554387320945,0.5740199721383723,13.827120325233368,3633.5027539047273,1
75.17285357987201,0.419155005263895,10.050390157283944,3326.122027784254,1
42.854270163875825,0.31130950249327655,49.22782967514821,71.31834125466037,0
56.705501894962914,0.5215612234907636,13.35429390078723,2566.912052260999,1
69.06224452887707,0.1039943440131543,13.134680445258345,2702.348967672704,1
86.46662664203969,0.4506972978247981,12.867957294560771,3950.641942724542,1
28.39720042171961,0.12152817042833053,52.96440262883673,161.99813817390122,0
33.324564193109914,0.30131815755629116,59.077096469886314,1377.9809865989237,0
30.07887135167007,0.09959493838763536,49.36235167572816,957.3643437993367,0
46.553688724068834,0.7821225276487578,15.009965024611997,1969.0841129385183,1
32.29728141607707,-0.0532621042470435,50.83568352163052,577.3730844668362,0
10.71181589898668,0.1386074342846206,65.17078113567247,394.3727885471111,0
39.11403892147286,0.5972621340704939,9.073591215081063,1778.4318349869725,1
38.943945841453065,0.2300442247101293,42.98533963162195,882.7976398506016,0
24.57576639089683,0.10924179284663611,66.2632344501065,1105.5534620747817,0
29.231298419000375,0.13451427661907295,74.80994217548556,700.561026060506,0
21.359939865271173,-0.0017837090339748035,58.773735206367085,577.1322690322515,0
13.614833610663167,0.09574927882089208,57.594406489046605,324.7602191185474,0
31.525117345568873,0.06979731177674517,60.07573885030895,467.2443705957675,0
36.53172759368551,-0.04235543347991594,47.77572339191018,892.0259239667987,0
68.56196627150507,0.5435453723670648,5.436588769925065,2107.6292025485627,1
84.11498949781709,0.8572809128082498,10.14048403378904,4809.237439691165,1
86.33319128967028,0.25289832530886075,12.344896077944838,4758.490899295349,1
21.163973523824644,0.2855013985356014,56.24242520720012,1012.4418393998649,0
36.13251280159706,0.10183312096444659,56.87746429607649,646.215664563284,0
48.767542802714686,0.7828147164622012,1.4139405524926953,4882.605108360963,1
58.150258221329494,0.15952078109086415,15.746680765464061,4761.2808241028415,1
75.56932707580518,0.6408269908803467,7.185825821995165,1452.3720080542146,1
43.81410563413672,0.8363241167867922,5.678941962252466,4948.4244040847325,1
58.80358606699675,0.4141651161308353,13.692570373278977,4680.560433695977,1
23.707705724862446,0.2503005341598627,75.33423987061947,685.9309521235515,0
46.29107001706385,0.32452218475277383,4.698648043050413,4762.295367152506,1
51.807578454895726,0.9791861290785575,24.203415166519225,3637.6074938724755,1
64.85290112546012,0.31267252935854717,13.225256726882614,2151.9972428740007,1
37.47217925023139,0.15528254633405358,56.662600065855266,454.44092068968826,0
53.7417712741806,0.8252715931782335,10.890482295184322,2504.8742884465405,1
41.67636419162638,0.12806463788559777,40.472796939344235,1065.2695653007738,0
48.850116177348035,0.6464518925913848,-1.433156704213319,3621.441771898574,1
66.47917804473363,0.8665348328564771,2.4506892376362983,3507.5776562489555,1
32.697868062899595,0.2424411909527171,37.30955077534353,763.896929750498,0
37.715287476225846,0.05958511369531866,61.652937090481224,761.6780535980312,0
76.78681393493575,0.4388481585073559,10.033946226756548,4803.518930052143,1
37.58588034998099,0.03991861245513963,43.08159228497981,1037.9967236926323,0
85.34043216798466,0.1800430896092071,25.85179629870207,2345.421784924972,1
23.035524768946825,0.036183547954679575,40.43250733063279,796.4802326977158,0
29.140641845557894,-0.009399432042783457,60.72516342148059,695.3111008946785,0
17.719873018330517,0.2996107017083851,81.66982043727424,897.1626221062593,0
46.73739995673527,0.9690032263980226,4.660609069868519,2047.2784245921548,1
65.13242322414074,0.71275816541318,3.0388109206924163,3030.4653681944797,1
43.860964326626586,0.3833519331349238,9.384751986554964,3669.612303640016,1
68.39073575210531,0.9061517869687578,6.428488643608022,3830.1537757960377,1
70.32510418392873,0.4067925718229066,22.240321501021505,3070.9995041744046,1
18.68990431968793,0.14683299822018503,57.80559388550788,781.869046010074,0
12.93115662958743,0.2785134907647764,45.20415951375872,985.2945664560209,0
8.27870197145733,0.13903142895511422,57.213337516749476,971.8554071937672,0
15.746821289007748,0.07475116798442927,64.76527611033997,775.1658243345993,0
22.836527780277255,0.09752790923446375,52.848314849337264,661.5908252924402,0
90.00923782931038,0.638214345012972,7.598220025557885,4969.1884334607785,1
85.45782817516665,0.26420411244822334,17.341610444608072,2876.2793428191812,1
41.33243056555836,0.12553422032962497,48.767936052318596,298.31148384506093,0
80.08850048457894,0.5089277761868491,14.263299430750445,2931.7740868196256,1
69.03679322239647,0.5775327713558376,12.889845539977621,1807.245924656003,1
45.49882210382169,0.6519150914012763,24.634032546188543,3851.676574290161,1
52.817719099682236,0.7200097978525181,-0.21983282926774717,3810.0588363968163,1
32.24627618418841,-0.012805962973112067,50.271950050862685,585.4764562245753,0
54.6995199842185,0.30163246266493704,4.987971293927526,2983.2450906840136,1
30.350485674293534,0.21193828626342975,47.60835855022716,700.4720206336797,0
69.19864094952997,0.9603494302683583,7.052809783466483,3798.7077615712697,1
17.848890688236736,-0.011524723781818624,45.728190469464586,1185.3599024201126,0
65.59290307960615,0.4035452861919401,8.564532710467054,4522.666489964369,1
43.6614807635931,0.4301487702323019,13.460808125542401,3915.4133738023243,1
68.41073507126175,0.19277497876802,10.466560043982213,4460.787459287772,1
36.683399315152776,0.11022214541674163,49.82212637182933,580.1882647664132,0
33.57114824487762,-0.003282133966976991,50.89436979378978,387.66694752197964,0
30.961579942481695,0.12501082077086229,64.93889175018018,644.936204812934,0
40.688679042830955,0.10087587034261358,70.91975576924055,506.1718271072713,0
63.2544775861603,0.3457176245203994,-4.644281284114984,5067.877805531145,1
28.148131306447734,0.22651142806524818,42.06138649959972,59.371942064363566,0
23.340423514248915,0.24888932410550932,63.63991649664137,449.8277465977985,0
32.092383659956624,0.21567085943467038,49.33950153346039,1125.9054450726812,0
37.728919229759086,0.1318248109530302,66.80530810505007,958.3861240489996,0
66.768810421693,0.4064516815943099,22.762736066826147,1999.2880639711548,1
13.029926499567114,0.028822860822777893,58.17573038209472,120.68556694815084,0
20.76181722472306,0.08539969758528938,61.07550336764496,510.2390754547698,0
73.00730156810366,1.05810852635199,18.102178450313883,2664.0483927260866,1
73.96470374706806,0.2869997404600805,12.359659274254009,3133.6913422604657,1
25.271696640523814,0.27269023529546904,40.98186748906445,944.130419563198,0
26.061391986996473,0.2925942318120397,65.56715766414462,137.04288596308407,0
40.161170917807574,0.8985587638550048,10.638812223547369,3971.287199798987,1
17.36162679116341,0.22519377242930988,45.41093696958849,793.1375396597784,0
26.446188211305653,-0.05242889483779938,64.59230017520053,623.5453280077728,0
42.543490224675566,0.2634616838563019,9.708087645975635,1843.3798411467142,1
33.20699973861418,0.10563139370514864,39.53373660792634,843.5058513348383,0
51.720108152912765,0.6678345641675908,12.215510039260625,3340.489702094111,1
40.56167228484944,0.5721123088261535,2.0678450475157826,1664.1113486302947,1
7.7881517483115825,0.09529194966248213,35.978882612378875,861.15221544046,0
57.53099422495408,0.7468221549410772,19.965483570313403,2442.7388127678496,1
17.4051110867921,-0.0687511037642331,72.96983707865238,798.5487601371553,0
59.50193266725375,0.2663639799205761,18.551342295321952,2293.4331481434974,1
48.109528176105144,0.8605344240894803,9.266387917610238,3488.1509280208434,1
58.86777151869734,0.44856171191608685,11.512012876612147,4219.905125603433,1
11.79916352799637,-0.08611063002926378,53.86955455079331,724.0801834909118,0
13.045920159316939,0.15110184830231518,49.96949819442384,1269.3038709392436,0
67.44004155605039,0.3693235386483251,-1.9661713911400316,3738.828101854441,1
61.93324753920944,0.5170505985814773,17.835649757748385,4024.5251138762146,1
38.019196491277235,0.13118420635045946,7.918139464839497,4193.86403784603,1
37.344217829378515,0.38470925697374087,4.138783100723561,3737.6423925445156,1
45.17232152631623,0.15193731906571883,36.04175930119424,821.2131738253034,0
50.07895702697122,0.28021303395097086,18.809052732043117,3607.5854631705683,1
45.36664475252568,0.900953114609977,19.03466065450318,2283.99872427121,1
66.45169553030735,0.7068149182526432,16.912903508893873,4080.9167197135853,1
25.873568791512405,0.07424342043292351,71.16252292136555,344.4239220770949,0
9.634068745323288,0.25424445555807446,76.82353369946567,312.1291066062953,0
64.41935269777795,0.8445903858371777,4.323865034802438,5165.214027714379,1
12.600460906249936,0.23521357767722328,66.18627827348864,1508.097756684424,0
40.69790668854314,0.20553352297691407,56.43787156747643,896.0822608326438,0
52.64786498792279,0.7323970874681156,11.145479156111568,4636.993333179515,1
64.75467786426974,0.23205055193017632,23.31621298864828,5002.784976446211,1
44.78952687293111,0.7884617220052488,11.541078338415755,3691.0371872602727,1
64.4507361519811,0.5736536873925627,12.583591510143302,1955.8262264152365,1
70.18747212265929,0.9625589539562079,31.312324484852795,2791.7426508661383,1
16.324801633328054,0.22392463627007692,48.514559129314584,76.62335086445148,0
21.835263804669754,0.11876431306534921,55.00905388112543,522.2664838137534,0
19.98022634832342,0.1830971919847937,41.16960695012479,1114.4692499292364,0
69.93996200768741,0.6014333320984715,1.739870707092268,4624.075196453076,1
44.081367237705635,0.10246386813039321,57.477583120121565,801.2949299924816,0
38.45933745641172,0.16325365126157756,53.93928672580368,-67.32303027722571,0
33.55133748764026,0.08151646218944383,55.34133209549352,751.3807269149166,0
65.91048637112527,0.6007805686538421,8.226973182992559,5406.62489706078,1
17.847348334974043,-0.032188117954113145,38.76641298346428,260.7849303845214,0
86.9114210582779,0.7847877447456817,-1.4611180157009773,2407.480673128265,1
25.160387758812693,0.07483241982094425,52.078479613306015,953.3294509473101,0
58.76062704989283,0.8784587027137111,7.300250515440684,2668.632099483672,1
71.35134129492825,0.17412008832728748,4.85465313006112,2472.227636729722,1
50.32236036881402,0.5966958407807327,9.290168599313512,2394.4238154706863,1
70.01757209549801,0.9372100329428451,9.675102856051613,2815.8918910146363,1
75.15788174390973,1.0091835127695565,13.157679508736118,4095.4711160115694,1
79.63516302229696,0.7983567524203291,19.02874675996889,3570.5789952423897,1
89.13805193549614,0.5957671516255756,11.128664669650421,3614.8911207696083,1
54.73860926467164,0.8100289934370677,7.070223966942894,3833.489166374675,1
38.53969442724269,0.09968929973945664,31.57808470564435,271.2007416188073,0
16.969409464128088,0.08446666495141432,37.8463440611452,501.3942223810587,0
24.31336410353278,-0.09298659134663434,43.55838777407066,203.18112468301138,0
19.095662901145417,0.056270072715243015,59.17395219345291,1252.5403535653768,0
20.89544118624533,0.3490380554332364,66.40536621662898,689.06278824819,0
82.13451925914353,0.5727388154196966,11.399397326493434,4694.156441477229,1
76.99443901632213,0.39022210729133194,14.234883447184004,2899.1961936101643,1
81.7986878353864,0.24739172408464816,12.215667347122213,1940.5093727689746,1
40.5586238817744,0.22541689542046014,51.82593465217108,801.6353701303063,0
29.50431425823761,0.0721516637293592,55.54551428542818,1159.6477885597585,0
84.44248205424054,0.552405268109646,8.38049262164692,4850.35857578653,1
85.57195200141594,1.0092100442855025,0.7636869471359438,4499.707493079298,1
38.632385802412806,0.15386797714349626,59.15502119957585,675.9865003665792,0
